weight,height
0.20151931596257,0.579098666994696
1.00573960786952,0.209722766845366
0.607115573899755,2.14785251069039
0.667760699557069,0.669304566425379
1.0690568087683,1.11301341051006
0.495029722215168,0.786677243233243
0.119795698758187,0.142335475747648
1.02747875852389,0.369371428491835
-0.592381232178825,0.847729843959275
-0.500051776451315,-0.703743372889152
-0.164361087890226,-1.16929633260029
-0.326056007119844,-1.47886620527441
0.0295264243208277,-0.159965754153265
-0.831731736203392,-1.1167614870061
-0.455527575287244,0.375515646495644
0.192281745746841,-0.0174062450798512
-0.212666235316917,-0.31005297809354
0.219051981023484,0.451316921375925
-0.248042016246787,0.881566822853535
0.679466538806402,0.936665025154564
0.522687693652977,-2.20834789092798
-1.15169723098728,1.06817189128578
0.315127120661495,0.618969154834707
1.15240727307644,1.7844536475563
-0.0805244837752705,0.37752182073897
-1.33890481519694,-0.00489377846049686
-1.1342360143616,1.88434566565639
0.2930117860479,-2.18878776587561
-0.259843878470544,0.298913367067323
0.374753845271079,0.218374985645205
0.664956424379731,-0.730114193212618
-0.442184445307248,1.18462680021371
-0.752426506049211,-0.712860206955177
-0.924475507493703,0.813608520607098
-0.997780099883521,0.875468986810536
0.494102811725635,0.35278248296617
1.51309411898211,-0.486431120162747
1.03824147437011,-0.612872823185056
-0.986228837240076,-1.23529347559223
-0.658325597451315,-0.464984745333058
0.338826889265114,-0.778411848440751
-0.480223421522786,0.627123219237002
-1.31478806835234,0.671290971306882
1.01211906173139,-1.01695920562549
-1.59925935434105,-1.40295488238906
-0.605391007245869,-1.2104078434674
-0.91096850639181,0.179201370415076
0.105183943498144,-0.307310500657888
0.344621676892157,1.22068694116737
-0.553321671556286,0.169277021923869
-0.368545670854183,-0.720542759545982
-0.256173221009398,0.236385119436165
-0.374042044020312,0.441383467425613
-0.577238846479192,-1.40432223569343
-1.25967633837081,0.88933435102902
0.285767317797299,0.0908680812732577
0.0602695988988673,-1.70275671817857
-0.394553181694627,-0.462047746449298
1.99679438656831,-0.577748300897559
0.788747956528526,-1.65335771115516
0.636163511177302,0.778176041481424
-1.26864812948983,2.8280062727137
0.633124665635108,-0.0492743599670868
-1.43022528596212,-1.16359461232869
-0.692868354499982,-0.400997728814502
-0.903927757064288,-1.16757552511121
-0.208296986664442,1.57631145785084
0.0659334418941097,-0.52848009961025
-1.93549527322909,-1.18222045629623
1.67829192731801,1.16089631614764
-0.736505713361849,0.0051823780113745
0.804299940607982,-0.309625189345642
0.788304766945906,0.748244046127534
0.63113029342219,-0.0851971555014295
1.15340065567199,0.726360927845394
0.0604416809636688,0.110845497305419
-0.167051564699326,1.03387949076305
-0.459918559723709,-1.05686978069825
1.73534977470239,0.0619904193538615
-1.02672441927827,0.0475971173060218
-0.393033792247359,-0.58552047544452
-1.20533412937615,-0.993592974544119
-0.0720759714874573,-0.326105817247417
-0.554138959904837,-0.348479295351218
1.4273638347573,-0.0558340595592063
-0.82320747379583,0.561194807597092
0.0556048693768808,-0.278607145891313
-0.557518759251147,0.914622871965078
-0.0776257826486549,-0.671640585128785
-0.622014861547269,-0.369956241248836
1.2327779576653,0.224904426616598
0.481383595400501,-0.519482959680413
0.303978734797186,-1.37191409945161
-1.34247284274095,1.77850453777317
-0.742772701065453,-2.92773852726482
0.156418355615314,2.04746049385879
0.72947378544303,-0.19986760935714
1.11968244492003,0.210336300307023
-0.105074616106502,-1.00869429682392
-0.00446288967077389,0.0324979126314322
-1.20074614050592,-0.18489761314325
0.0588938397852377,0.299183297407813
-0.0262452457853763,-0.24904146555994
-1.04114657354916,-0.0208785603503176
0.697758139290659,-1.38392005981763
0.896861220737768,1.8224507229078
-1.21309308068562,-0.351649745029796
0.368497614099133,0.988045695463026
1.5932361180819,-0.000610062489242412
0.773280419793442,0.376073947903138
-0.282291018432573,-0.325951563301881
1.66693946076912,-2.49192800593507
-1.31686902020451,0.025439641119006
-0.351528560584766,-0.21591305963732
-0.322756652927265,0.557851576347736
-0.45332622155919,0.327304222093296
-0.0607930282256786,-1.15075164985648
0.776837855915236,-0.210134856376256
0.426998551382254,-0.755835805533338
-0.741753069528741,2.04164817509105
0.0573650431004508,-1.56784143139477
-0.125458408736651,0.011188948202692
-1.575501856373,0.200445134997857
-0.447145445006491,0.427617852532585
1.5652468497959,-0.0553332132231525
-0.616245035607685,0.676870646593879
-0.34579737509858,-2.3384364726919
1.00501748216406,0.299661546504872
-0.847440805370104,0.172381329329239
-0.124481751943208,-0.625924125642729
0.751723601937598,-0.871640240980465
-0.0940973406993129,-0.780682472512676
0.516542321462414,-0.644697369185655
-0.619026835076841,-0.882086154430109
-0.931824213387636,-1.1977551493582
-0.0502091191075928,-0.279417158017826
-0.745823123522115,-0.759400840794747
-1.95343999090683,1.78287122567279
-1.79585103610758,-0.118495967115496
1.09475294657959,-0.506163087141046
0.818361512997258,1.89353819227935
0.592371497894327,-1.97371027209445
-0.631692462236169,1.59694474328729
-0.177168499932554,0.906715731581084
1.92817091617599,-0.516803944233199
0.321905866611102,-1.28967731648837
0.706393900723054,0.257216230795643
-2.05239996725035,1.45500000062236
0.428665334662373,-0.308060297691057
-0.0104382185092326,-1.89038940792356
0.414299265507004,0.897138211865229
2.0266283837123,-0.376772830872817
0.680049908252158,0.714509952463177
0.764031934170191,1.62940837062358
0.975247734335287,-0.887039428335955
1.62378272379249,1.46202791386716
-0.577730139070613,1.6897733914726
-1.29915351416543,-0.984162281288974
-0.242067248666409,1.87763803594497
1.38625040102562,-0.195480101789214
0.352384431671767,0.823687880691809
0.173435672783224,-0.664241769283462
0.125064623211775,-0.0982799657180441
1.8420559701768,1.42212023827738
-0.968664850490695,1.53070754349728
1.37625841627598,-0.845478728095348
0.925734167335193,-0.728034432918359
-0.238269971799391,0.780350329728991
1.62975456625156,-0.474184454989224
0.783225867709682,1.99389899345219
-1.1769469596726,0.63905375875791
-0.597402300064745,-2.53678343093438
-0.0386960689156791,-0.0814917193688287
0.782584067294205,-2.55585217341293
0.379778806591655,0.318144624369829
0.421868219566745,-1.2008215912282
-1.02328008500526,-1.16419105612639
-0.970677179855168,-0.123145169659195
0.145114806630731,0.691920125348032
-0.183691867432126,-0.711468302406476
0.417445353097421,-0.904575520176675
1.59616653147799,-0.376229856601881
0.23060326618054,0.781795848976603
-1.23139734907585,-1.2616987794351
-0.917071168943462,0.0566013728880352
0.193792935725994,0.208505754155808
-1.10130275706221,0.959157267153624
-0.630677541371713,0.550058323773102
-0.101325607080224,0.280042407015189
-1.6543240377005,-1.52780206577971
0.848054084919963,-0.190250500638619
0.826705820977955,-0.590377127085446
0.798309213709392,-1.15473953301294
-2.24747559806218,1.21856342857692
0.446174350916856,-0.050121004954077
0.909506720283779,1.47727702618689
-1.05107952857248,1.14981116211911
-0.932911481597781,-0.135998914954072
0.581285710134783,1.27520580823627
-0.882548780865892,0.260691121495155
0.223435196176255,1.33592679349263
-1.17747455374677,-0.17513875941244
-0.0569908629821218,-0.896971513516345
1.00420541926763,-0.0604349509628029
0.131815187631432,-0.983608616460634
0.701573393357468,-0.850240478412424
0.609880507763238,-0.621511611432734
0.419168056290722,0.371764867893932
0.591822024858028,-0.0876311043914474
-0.129679141084988,-0.47452404852871
-0.35877365682995,0.877104591896778
-1.02363006154432,1.48864369124792
0.353295256115868,-0.604024738077119
1.23093672525378,-0.682844541546115
1.1340600840872,2.13646290633898
-0.273947461159546,-1.11829126572547
-1.23453054055647,0.324634829770144
1.69258227740169,-1.2444960280631
0.987982019376589,1.20555899340838
-0.646938137030318,-0.710979056353506
-1.4962318533537,-0.66666616747773
0.519121022248189,0.421321706337285
-0.452412950176363,1.68677234283675
-1.07160020439857,0.354331946273159
2.06379178826179,-0.466060384462796
0.097719404092208,0.211279309127467
0.345585360045097,-0.0967608204796496
0.393186760991462,-0.170545461220321
2.48977158997355,0.274684537212861
-0.825767303237582,-0.376476588676768
-0.153789384150342,1.43232416632687
-0.587761247159191,-0.400743978277688
-0.679179032794034,0.645520563563274
1.95104109867523,-1.62827456731819
-1.07292523637223,-0.2052109881429
0.0759531631926285,-0.452577847976214
2.29439487498334,-0.171121393427609
-1.23634880230485,0.102638179807947
1.45476793393171,-0.0830055247472201
1.16708721106351,0.310140798299869
0.91512456530209,-1.00094876746006
0.140739823916268,0.550213110863142
0.225922872830547,-0.0687609884800553
-0.101477616023623,-0.461894876486118
0.420195058676964,-1.64471664533409
1.31372876352476,-1.88188670696385
1.35484793166396,-0.773289830350236
1.02429388296423,0.231957671273245
0.228128813366241,0.0208621363723929
1.16809326341556,0.115040431058202
-0.623334991331952,-0.38250004907104
-0.981732532392675,-0.269734118114871
-1.08656586465232,1.38206063893454
-1.52690887354455,0.3105852322154
-0.416273238100114,0.25591657048009
-0.101031734629323,0.921948735381303
-1.10762660762404,1.19457626247172
1.03627290385206,-2.66313479041012
1.64810404182043,1.76725999960739
0.597327323988477,-0.441334847239149
0.609899494487775,0.203599126353744
1.2637894589702,0.180119438222629
0.672924831809421,-1.35193630392638
-1.08345406505956,-0.596355128546626
0.409943548486339,0.924703376026076
-0.188659739246746,0.494583500046082
0.901308366396439,-0.41124366395461
-0.397617737588478,-0.0270482183895677
1.14637738777132,-0.917929845034305
-1.94321615939609,-0.505267711956966
-0.408152965627409,0.290825072791743
0.246830827287384,-0.0467606867482737
-1.54928471524922,-1.56032345041611
-1.35543812578701,0.140111480040915
0.780335884993272,-0.296810689586848
-0.828845065858684,1.17418741631092
0.502703361883057,-2.62571029914606
0.605649449697151,0.72144601973892
-1.50312532527766,0.196348706311011
-1.35707733057809,1.17915402986621
-1.00376609053406,-1.03109916663613
-0.0449293454341359,-0.322820624448237
0.0698851918499407,0.268951851837116
-1.26299768422686,-0.539550371670612
-1.40256703891983,-0.592163601285364
-0.326481999817373,-0.942121691221955
0.612295891304166,-1.06561012237495
1.02431038381558,0.35726642458174
1.06927400855228,0.386226450249824
1.46289883023092,-0.557114128867348
1.13489312526633,-0.89643977506591
-1.21671083976832,-0.222416554763388
0.75797582200732,-0.721191101321156
1.58548791416415,0.242014072001689
-1.05496629342345,1.24604404031892
1.33188280696668,-1.14798313846714
-1.25116578637949,-0.852560136493249
0.64743169132181,0.657864246439644
1.08647430365375,-1.12158484409295
-0.0277853241877725,0.727433107098044
1.48278977391867,-0.443109125095216
0.916602225932916,-1.91905327792385
1.57211449230003,0.029584690889308
0.705509907431103,0.417096277184569
-0.510460891903392,0.356929197651399
0.717255643768567,1.51162759770441
-0.631723894261361,-0.604808818595229
-0.509318928718664,0.4512071409269
-0.289476295790945,1.25417335247518
-0.219081149373138,-0.70194243038269
-1.60460336937481,0.90684463034128
0.476905040503116,0.988935667569224
-0.0846521458313331,0.199036312876894
-1.47480549437044,-0.309553349847301
-0.923535780537099,-0.623346452803198
0.341617989077654,-0.837696974280163
0.810212705809079,-1.08332966602238
0.466446779438272,0.767455002741881
-0.0360168757861506,2.0537687160908
-0.469556032918288,0.872691761348308
1.3583588070238,0.267038886903454
0.355831846326789,-0.675695996725475
-0.132705146094759,1.78938259773644
1.40834785148,-0.802640363169751
-0.724615481639761,0.206623979940682
-1.29284547288993,1.08555879092601
-0.475829756470987,-0.4746801682674
0.653716861443005,0.620707078461144
-1.77098353935125,-0.439251964797168
0.871605165608914,0.881289094637574
-2.19443523054269,-0.628213546823306
-1.36376462328355,0.22605243106707
1.02466306241401,1.11748331967504
0.863874598951948,0.57839217742576
0.0819842088018676,-0.0940557579425631
-0.753615302325775,0.360281586691161
0.0514831947225845,-0.0945032898926545
-1.49783866994921,1.44459327214811
-2.6977637210531,-1.79079870480557
1.95053967573457,0.0664754431924948
-1.88700890154719,0.63833170465012
1.90164519654905,1.32847542874144
0.927690224574617,-1.18779334559292
-0.0336514508175206,0.267009014055579
-0.118913985511709,-0.541883485696602
-0.106191536407942,0.148137852468958
-0.162896965117716,0.386392217461265
0.0232211573179741,-2.55014742350315
-0.0230352465488174,1.36890173549795
0.802959520196842,-0.298097600407477
0.82453388360159,-0.781612643636192
0.648043192714524,0.577162781834463
0.0505241673182174,0.461550749421912
0.833634261909229,0.149486345016938
0.784421376156298,-0.682442783101979
0.107698576996367,0.0584208482819691
1.00894227222289,2.09647712971022
-1.10914716959637,0.215157728455483
-0.958475402291234,0.134715423847958
0.28396763352719,1.44470569840117
-0.542370813805599,0.288622576328116
-0.559760433714635,-0.283759066335282
0.629755337807791,-0.324660879676767
-0.395042602864838,-0.18612265381736
-0.489996104994781,1.41599057937918
-0.0230459044528324,-0.213416160819582
-0.613921276198795,-1.76079216750477
-1.27381793966731,-1.20803908251285
-1.31102412015866,-0.965792884538267
0.37383719607726,-2.12765058928949
-0.517462591092343,-0.585943041921298
-1.17800336775523,-0.700647853626994
1.69370669755736,0.135369279508211
0.443294789823246,-0.462166930401583
0.557909799442676,-1.77752770748111
0.719462403817333,0.708790997152841
-1.21381097955153,-1.95274626759659
1.63868962066025,-1.30556922691974
1.04774356842679,1.38612972269529
-0.357755527233867,1.97755405679517
-0.377036496652906,0.64045280251263
0.722594158718686,0.293024197278558
-0.740019883428723,-0.325279399467141
1.3614166771963,0.612373449213044
1.00206368972016,-1.4596978995635
0.888354068187236,0.0382373049174787
1.37081539956502,-2.70176879617434
0.39410624227145,0.298394600043537
-0.305478190428577,0.404805372691742
-0.220451041787312,1.12939682678741
0.165611436085619,1.07567996440749
0.22383685252562,-0.801379887177369
-0.347587454105564,-0.536049391480573
-0.25494103877538,0.189598857735135
0.233567406345437,1.10227968894809
0.397743822286317,-0.928530685894168
-0.0686126702884199,1.59666832693634
-1.96675963459101,0.314463932366272
0.39680233382139,0.0348090624245618
0.446511334121168,-1.17414525483511
-0.883116263212383,0.300774181856195
-1.62929945080031,-0.638677665093943
-0.87599337783778,0.0869179160901851
-0.474725175083959,0.936239170996867
-0.466589918519621,1.98558860817071
0.271889338776648,-0.202021484603289
0.494687734203738,-0.178617511006094
-0.84863308529196,-1.30330377153621
0.35944927868415,0.506657269870309
0.268824883754023,-0.723337260870749
-0.0553907217292894,-0.629225331680152
0.365309854139314,-2.64612564450117
0.509657473283238,-0.91455880051576
-0.875709814047605,-1.32454612624271
0.578797561512327,-0.40913954503418
-0.058209627231806,-1.02800312709896
-0.0605801660556048,0.322390419736423
0.156126796130618,0.151149217003579
-0.0352872295276707,1.35422898052361
-0.940547371805229,-2.02468764918509
0.665492094664693,-0.346548530001144
0.246579829987574,0.133593230450235
0.991521017244069,0.280225213094209
-0.586498402987431,1.12305545056956
